Org Defined ID,Username,FirstName,LastName,Attempt #,Attempt Start,Attempt End,Section #,Q #,Q Type,Q Title,Q Text,Bonus?,Difficulty,Answer,Answer Match,Score,Out Of
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,3,MC,Term of prerequisite course,<p>In what term did you complete this prerequisite course (or its equivalent)?</p>,FALSE,1,<p>Summer</p>,Checked,1,1
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,3,MC,Term of prerequisite course,<p>In what term did you complete this prerequisite course (or its equivalent)?</p>,FALSE,1,<p>Other</p>,UnChecked,1,1
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,4,SA,Instruction of prerequisite course,"<p>If you took the prerequisite course at Wright State University, please enter the last name of your instructor (e.g. Smith)</p> <p>If you took the prerequisite course or equivalent elsewhere, please enter the name of the insitution or equivalent source (e.g. Sinclair Community College, AP Examination Credit, High School)</p>",FALSE,1,,Ohio State University,1,1
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,5,MC,CAC abc:EAC :AL/Fundamental Data Structures:Numerical Algorithms,"<p><span>Consider the following segment of code in a java-like programming language. Assume that there are no syntax errors.</span></p> <address>int[] m = {2,3,4,5,6};</address><address>int n = 0;</address><address>int x = 0;</address><address>for (int val = 0; val &lt; m.length; val++) {</address><address>&nbsp;if (val % 2 == 1) {</address><address>&nbsp; &nbsp; &nbsp; n = n + val;</address><address>&nbsp; &nbsp; &nbsp; x = x + 1;</address><address>&nbsp; } // end-if</address><address>} // end-for</address> <p>What is the most likely use for the code segment above?<br /><br /></p>",FALSE,1,<p>Calculating the total sum of the values held in array m.</p>,UnChecked,100,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,5,MC,CAC abc:EAC :AL/Fundamental Data Structures:Numerical Algorithms,"<p><span>Consider the following segment of code in a java-like programming language. Assume that there are no syntax errors.</span></p> <address>int[] m = {2,3,4,5,6};</address><address>int n = 0;</address><address>int x = 0;</address><address>for (int val = 0; val &lt; m.length; val++) {</address><address>&nbsp;if (val % 2 == 1) {</address><address>&nbsp; &nbsp; &nbsp; n = n + val;</address><address>&nbsp; &nbsp; &nbsp; x = x + 1;</address><address>&nbsp; } // end-if</address><address>} // end-for</address> <p>What is the most likely use for the code segment above?<br /><br /></p>",FALSE,1,<p>Calculating the average of the values held in array m.</p>,UnChecked,100,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,5,MC,CAC abc:EAC :AL/Fundamental Data Structures:Numerical Algorithms,"<p><span>Consider the following segment of code in a java-like programming language. Assume that there are no syntax errors.</span></p> <address>int[] m = {2,3,4,5,6};</address><address>int n = 0;</address><address>int x = 0;</address><address>for (int val = 0; val &lt; m.length; val++) {</address><address>&nbsp;if (val % 2 == 1) {</address><address>&nbsp; &nbsp; &nbsp; n = n + val;</address><address>&nbsp; &nbsp; &nbsp; x = x + 1;</address><address>&nbsp; } // end-if</address><address>} // end-for</address> <p>What is the most likely use for the code segment above?<br /><br /></p>",FALSE,1,<p>Calculating the number of even values in array m.</p>,UnChecked,100,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,5,MC,CAC abc:EAC :AL/Fundamental Data Structures:Numerical Algorithms,"<p><span>Consider the following segment of code in a java-like programming language. Assume that there are no syntax errors.</span></p> <address>int[] m = {2,3,4,5,6};</address><address>int n = 0;</address><address>int x = 0;</address><address>for (int val = 0; val &lt; m.length; val++) {</address><address>&nbsp;if (val % 2 == 1) {</address><address>&nbsp; &nbsp; &nbsp; n = n + val;</address><address>&nbsp; &nbsp; &nbsp; x = x + 1;</address><address>&nbsp; } // end-if</address><address>} // end-for</address> <p>What is the most likely use for the code segment above?<br /><br /></p>",FALSE,1,<p>Calculating the average of the odd values in array m.</p>,Checked,100,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,5,MC,CAC abc:EAC :AL/Fundamental Data Structures:Numerical Algorithms,"<p><span>Consider the following segment of code in a java-like programming language. Assume that there are no syntax errors.</span></p> <address>int[] m = {2,3,4,5,6};</address><address>int n = 0;</address><address>int x = 0;</address><address>for (int val = 0; val &lt; m.length; val++) {</address><address>&nbsp;if (val % 2 == 1) {</address><address>&nbsp; &nbsp; &nbsp; n = n + val;</address><address>&nbsp; &nbsp; &nbsp; x = x + 1;</address><address>&nbsp; } // end-if</address><address>} // end-for</address> <p>What is the most likely use for the code segment above?<br /><br /></p>",FALSE,1,<p>Calculating the number of values in array m.</p>,UnChecked,100,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,6,MC,CAC a:EAC :DS/Basic Logic:Logical connectives,"<address><span>Consider the following segment of code in a java-like programming language. Assume that there are no syntax errors.</span><br /><br /><span>boolean A = true;</span><br /><span>boolean B = false;</span><br /><span>boolean C = true;</span><br /><span>boolean D = A || C;</span><br /><span>boolean E = A &amp;&amp; B || C;</span><br /><span>boolean F = A || B &amp;&amp; C;</span><br /><br /><span>At the end of this segment of code, what is the value of the variable E?</span></address>",FALSE,1,<p>False</p>,UnChecked,100,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,6,MC,CAC a:EAC :DS/Basic Logic:Logical connectives,"<address><span>Consider the following segment of code in a java-like programming language. Assume that there are no syntax errors.</span><br /><br /><span>boolean A = true;</span><br /><span>boolean B = false;</span><br /><span>boolean C = true;</span><br /><span>boolean D = A || C;</span><br /><span>boolean E = A &amp;&amp; B || C;</span><br /><span>boolean F = A || B &amp;&amp; C;</span><br /><br /><span>At the end of this segment of code, what is the value of the variable E?</span></address>",FALSE,1,<p>True</p>,Checked,100,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,6,MC,CAC a:EAC :DS/Basic Logic:Logical connectives,"<address><span>Consider the following segment of code in a java-like programming language. Assume that there are no syntax errors.</span><br /><br /><span>boolean A = true;</span><br /><span>boolean B = false;</span><br /><span>boolean C = true;</span><br /><span>boolean D = A || C;</span><br /><span>boolean E = A &amp;&amp; B || C;</span><br /><span>boolean F = A || B &amp;&amp; C;</span><br /><br /><span>At the end of this segment of code, what is the value of the variable E?</span></address>",FALSE,1,<p>It depends</p>,UnChecked,100,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,6,MC,CAC a:EAC :DS/Basic Logic:Logical connectives,"<address><span>Consider the following segment of code in a java-like programming language. Assume that there are no syntax errors.</span><br /><br /><span>boolean A = true;</span><br /><span>boolean B = false;</span><br /><span>boolean C = true;</span><br /><span>boolean D = A || C;</span><br /><span>boolean E = A &amp;&amp; B || C;</span><br /><span>boolean F = A || B &amp;&amp; C;</span><br /><br /><span>At the end of this segment of code, what is the value of the variable E?</span></address>",FALSE,1,<p>Undefined</p>,UnChecked,100,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,6,MC,CAC a:EAC :DS/Basic Logic:Logical connectives,"<address><span>Consider the following segment of code in a java-like programming language. Assume that there are no syntax errors.</span><br /><br /><span>boolean A = true;</span><br /><span>boolean B = false;</span><br /><span>boolean C = true;</span><br /><span>boolean D = A || C;</span><br /><span>boolean E = A &amp;&amp; B || C;</span><br /><span>boolean F = A || B &amp;&amp; C;</span><br /><br /><span>At the end of this segment of code, what is the value of the variable E?</span></address>",FALSE,1,<p>I do not know</p>,UnChecked,100,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,7,MC,CAC a:EAC :PL/Object-Oriented Programming:Method call,"<p><span>Consider the following segment of code in a java-like programming language. Assume that there are no syntax errors.</span></p> <address>public class Example {</address><address>&nbsp; private int x;</address><address>&nbsp; public void method (int y) {</address><address>&nbsp; &nbsp; y = y * 2;</address><address>&nbsp; &nbsp; x = y;</address><address>&nbsp; } // end method method</address><address>&nbsp; public int getValue() {</address><address>&nbsp; &nbsp; return x;</address><address>&nbsp; } // end method getValue</address><address>} // end class Example</address><address></address> <p>The following code segment appears in a method in another class.</p> <address>Example obj = new Example ();</address><address>int y = 10;</address><address>obj.method(y);</address><address>obj.method(y);</address><address>System.out.println(y + "" "" + obj.getValue());</address><address></address> <p>What is printed as a result of executing the code segement?</p>",FALSE,1,<p>10 20</p>,Checked,100,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,7,MC,CAC a:EAC :PL/Object-Oriented Programming:Method call,"<p><span>Consider the following segment of code in a java-like programming language. Assume that there are no syntax errors.</span></p> <address>public class Example {</address><address>&nbsp; private int x;</address><address>&nbsp; public void method (int y) {</address><address>&nbsp; &nbsp; y = y * 2;</address><address>&nbsp; &nbsp; x = y;</address><address>&nbsp; } // end method method</address><address>&nbsp; public int getValue() {</address><address>&nbsp; &nbsp; return x;</address><address>&nbsp; } // end method getValue</address><address>} // end class Example</address><address></address> <p>The following code segment appears in a method in another class.</p> <address>Example obj = new Example ();</address><address>int y = 10;</address><address>obj.method(y);</address><address>obj.method(y);</address><address>System.out.println(y + "" "" + obj.getValue());</address><address></address> <p>What is printed as a result of executing the code segement?</p>",FALSE,1,<p>10 40</p>,UnChecked,100,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,7,MC,CAC a:EAC :PL/Object-Oriented Programming:Method call,"<p><span>Consider the following segment of code in a java-like programming language. Assume that there are no syntax errors.</span></p> <address>public class Example {</address><address>&nbsp; private int x;</address><address>&nbsp; public void method (int y) {</address><address>&nbsp; &nbsp; y = y * 2;</address><address>&nbsp; &nbsp; x = y;</address><address>&nbsp; } // end method method</address><address>&nbsp; public int getValue() {</address><address>&nbsp; &nbsp; return x;</address><address>&nbsp; } // end method getValue</address><address>} // end class Example</address><address></address> <p>The following code segment appears in a method in another class.</p> <address>Example obj = new Example ();</address><address>int y = 10;</address><address>obj.method(y);</address><address>obj.method(y);</address><address>System.out.println(y + "" "" + obj.getValue());</address><address></address> <p>What is printed as a result of executing the code segement?</p>",FALSE,1,<p>20 20</p>,UnChecked,100,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,7,MC,CAC a:EAC :PL/Object-Oriented Programming:Method call,"<p><span>Consider the following segment of code in a java-like programming language. Assume that there are no syntax errors.</span></p> <address>public class Example {</address><address>&nbsp; private int x;</address><address>&nbsp; public void method (int y) {</address><address>&nbsp; &nbsp; y = y * 2;</address><address>&nbsp; &nbsp; x = y;</address><address>&nbsp; } // end method method</address><address>&nbsp; public int getValue() {</address><address>&nbsp; &nbsp; return x;</address><address>&nbsp; } // end method getValue</address><address>} // end class Example</address><address></address> <p>The following code segment appears in a method in another class.</p> <address>Example obj = new Example ();</address><address>int y = 10;</address><address>obj.method(y);</address><address>obj.method(y);</address><address>System.out.println(y + "" "" + obj.getValue());</address><address></address> <p>What is printed as a result of executing the code segement?</p>",FALSE,1,<p>20 40</p>,UnChecked,100,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,7,MC,CAC a:EAC :PL/Object-Oriented Programming:Method call,"<p><span>Consider the following segment of code in a java-like programming language. Assume that there are no syntax errors.</span></p> <address>public class Example {</address><address>&nbsp; private int x;</address><address>&nbsp; public void method (int y) {</address><address>&nbsp; &nbsp; y = y * 2;</address><address>&nbsp; &nbsp; x = y;</address><address>&nbsp; } // end method method</address><address>&nbsp; public int getValue() {</address><address>&nbsp; &nbsp; return x;</address><address>&nbsp; } // end method getValue</address><address>} // end class Example</address><address></address> <p>The following code segment appears in a method in another class.</p> <address>Example obj = new Example ();</address><address>int y = 10;</address><address>obj.method(y);</address><address>obj.method(y);</address><address>System.out.println(y + "" "" + obj.getValue());</address><address></address> <p>What is printed as a result of executing the code segement?</p>",FALSE,1,<p>40 40</p>,UnChecked,100,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,8,MC,CAC a:EAC :PL/Object-Oriented Programming:Subtyping,"<p>Consider the following segment of java-like code. &nbsp;Assume that there are no intentional syntax errors.</p> <address>public abstract class Dog {</address><address>&nbsp; public abstract void speak();</address><address>} // end class Dog</address><address></address><address></address><address></address><address>public class LoudDog extends Dog {</address><address>&nbsp; public void speak() {</address><address>&nbsp; &nbsp; System.out.print(""WOOF "");</address><address>&nbsp; } // end method speak</address><address>} // end class LoudDog</address><address></address><address></address><address></address><address>public class BabyLoudDog extends LoudDog {</address><address>&nbsp; public void speak () {</address><address>&nbsp; &nbsp; System.out.print(""yip "");</address><address>&nbsp; } // end method speak</address><address>} // end class BabyLoudDog</address><address></address> <p>Consider the following code segment.</p> <address>&nbsp; LoudDog fido = new LoudDog();</address><address>&nbsp; BabyLoudDog rover = new BabyLoudDog();</address><address>&nbsp; fido.speak();</address><address>&nbsp; rover.speak();</address> <p>What is printed as a result of executing the code segment?</p>",FALSE,1,<p>WOOF WOOF</p>,UnChecked,100,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,8,MC,CAC a:EAC :PL/Object-Oriented Programming:Subtyping,"<p>Consider the following segment of java-like code. &nbsp;Assume that there are no intentional syntax errors.</p> <address>public abstract class Dog {</address><address>&nbsp; public abstract void speak();</address><address>} // end class Dog</address><address></address><address></address><address></address><address>public class LoudDog extends Dog {</address><address>&nbsp; public void speak() {</address><address>&nbsp; &nbsp; System.out.print(""WOOF "");</address><address>&nbsp; } // end method speak</address><address>} // end class LoudDog</address><address></address><address></address><address></address><address>public class BabyLoudDog extends LoudDog {</address><address>&nbsp; public void speak () {</address><address>&nbsp; &nbsp; System.out.print(""yip "");</address><address>&nbsp; } // end method speak</address><address>} // end class BabyLoudDog</address><address></address> <p>Consider the following code segment.</p> <address>&nbsp; LoudDog fido = new LoudDog();</address><address>&nbsp; BabyLoudDog rover = new BabyLoudDog();</address><address>&nbsp; fido.speak();</address><address>&nbsp; rover.speak();</address> <p>What is printed as a result of executing the code segment?</p>",FALSE,1,<p>WOOF yip</p>,Checked,100,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,8,MC,CAC a:EAC :PL/Object-Oriented Programming:Subtyping,"<p>Consider the following segment of java-like code. &nbsp;Assume that there are no intentional syntax errors.</p> <address>public abstract class Dog {</address><address>&nbsp; public abstract void speak();</address><address>} // end class Dog</address><address></address><address></address><address></address><address>public class LoudDog extends Dog {</address><address>&nbsp; public void speak() {</address><address>&nbsp; &nbsp; System.out.print(""WOOF "");</address><address>&nbsp; } // end method speak</address><address>} // end class LoudDog</address><address></address><address></address><address></address><address>public class BabyLoudDog extends LoudDog {</address><address>&nbsp; public void speak () {</address><address>&nbsp; &nbsp; System.out.print(""yip "");</address><address>&nbsp; } // end method speak</address><address>} // end class BabyLoudDog</address><address></address> <p>Consider the following code segment.</p> <address>&nbsp; LoudDog fido = new LoudDog();</address><address>&nbsp; BabyLoudDog rover = new BabyLoudDog();</address><address>&nbsp; fido.speak();</address><address>&nbsp; rover.speak();</address> <p>What is printed as a result of executing the code segment?</p>",FALSE,1,<p>WOOF WOOF yip</p>,UnChecked,100,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,8,MC,CAC a:EAC :PL/Object-Oriented Programming:Subtyping,"<p>Consider the following segment of java-like code. &nbsp;Assume that there are no intentional syntax errors.</p> <address>public abstract class Dog {</address><address>&nbsp; public abstract void speak();</address><address>} // end class Dog</address><address></address><address></address><address></address><address>public class LoudDog extends Dog {</address><address>&nbsp; public void speak() {</address><address>&nbsp; &nbsp; System.out.print(""WOOF "");</address><address>&nbsp; } // end method speak</address><address>} // end class LoudDog</address><address></address><address></address><address></address><address>public class BabyLoudDog extends LoudDog {</address><address>&nbsp; public void speak () {</address><address>&nbsp; &nbsp; System.out.print(""yip "");</address><address>&nbsp; } // end method speak</address><address>} // end class BabyLoudDog</address><address></address> <p>Consider the following code segment.</p> <address>&nbsp; LoudDog fido = new LoudDog();</address><address>&nbsp; BabyLoudDog rover = new BabyLoudDog();</address><address>&nbsp; fido.speak();</address><address>&nbsp; rover.speak();</address> <p>What is printed as a result of executing the code segment?</p>",FALSE,1,<p>WOOF yip WOOF</p>,UnChecked,100,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,8,MC,CAC a:EAC :PL/Object-Oriented Programming:Subtyping,"<p>Consider the following segment of java-like code. &nbsp;Assume that there are no intentional syntax errors.</p> <address>public abstract class Dog {</address><address>&nbsp; public abstract void speak();</address><address>} // end class Dog</address><address></address><address></address><address></address><address>public class LoudDog extends Dog {</address><address>&nbsp; public void speak() {</address><address>&nbsp; &nbsp; System.out.print(""WOOF "");</address><address>&nbsp; } // end method speak</address><address>} // end class LoudDog</address><address></address><address></address><address></address><address>public class BabyLoudDog extends LoudDog {</address><address>&nbsp; public void speak () {</address><address>&nbsp; &nbsp; System.out.print(""yip "");</address><address>&nbsp; } // end method speak</address><address>} // end class BabyLoudDog</address><address></address> <p>Consider the following code segment.</p> <address>&nbsp; LoudDog fido = new LoudDog();</address><address>&nbsp; BabyLoudDog rover = new BabyLoudDog();</address><address>&nbsp; fido.speak();</address><address>&nbsp; rover.speak();</address> <p>What is printed as a result of executing the code segment?</p>",FALSE,1,<p>Nothing is printed because <em>speak()</em> is an abstract method</p>,UnChecked,100,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,9,MC,CAC a:EAC :PL/Basic Type Systems:Primative Types,<p><span>Consider a 32-bit data type such as java's integer data type. How many unique/distinct possible values could a variable of that type potentially be assigned? Choose the <em>closest</em>&nbsp;approximate answer.</span></p>,FALSE,1,<p>approximately one hundred or less</p>,UnChecked,100,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,9,MC,CAC a:EAC :PL/Basic Type Systems:Primative Types,<p><span>Consider a 32-bit data type such as java's integer data type. How many unique/distinct possible values could a variable of that type potentially be assigned? Choose the <em>closest</em>&nbsp;approximate answer.</span></p>,FALSE,1,<p>approximately one thousand</p>,UnChecked,100,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,9,MC,CAC a:EAC :PL/Basic Type Systems:Primative Types,<p><span>Consider a 32-bit data type such as java's integer data type. How many unique/distinct possible values could a variable of that type potentially be assigned? Choose the <em>closest</em>&nbsp;approximate answer.</span></p>,FALSE,1,<p>approximately one million</p>,UnChecked,100,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,9,MC,CAC a:EAC :PL/Basic Type Systems:Primative Types,<p><span>Consider a 32-bit data type such as java's integer data type. How many unique/distinct possible values could a variable of that type potentially be assigned? Choose the <em>closest</em>&nbsp;approximate answer.</span></p>,FALSE,1,<p>approximately one billion</p>,Checked,100,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,9,MC,CAC a:EAC :PL/Basic Type Systems:Primative Types,<p><span>Consider a 32-bit data type such as java's integer data type. How many unique/distinct possible values could a variable of that type potentially be assigned? Choose the <em>closest</em>&nbsp;approximate answer.</span></p>,FALSE,1,<p>approximately one trillion or higher</p>,UnChecked,100,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,10,MC,CAC abc:EAC :PL/Event-Driven and Reactive Programming:Events and event handlers,"<p><span>Consider the following segments of java code. &nbsp;Assume that there are no intentional syntax errors.</span></p> <address>import javax.swing.*;</address><address>import java.awt.event.*;</address><address><span>public class Observer implements ActionListener&nbsp;</span><span>{</span></address><address><span>&nbsp; public void buildGUI () {</span></address><address><span>&nbsp; &nbsp;&nbsp;</span><span>JFrame</span><span> frame = new </span><span>JFrame</span><span>();&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </span></address><address>&nbsp; &nbsp;&nbsp;JButton button = new JButton(""Click me"");</address><address><span>&nbsp; &nbsp;&nbsp;</span><span>frame.add</span><span>(button);&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </span></address><address>&nbsp; &nbsp; /* MISSING STATEMENT */ &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;</address><address><span>&nbsp; &nbsp;&nbsp;</span><span>frame.setVisible</span><span>(true);&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </span></address><address><span>&nbsp; } // end method buildGUI</span></address><address><span><br /></span></address><address><span>&nbsp; public void actionPerformed (ActionEvent event) {</span></address><address><span>&nbsp; &nbsp; System.out.println(""Click"");</span></address><address><span>&nbsp; } // end method actionPerformed</span></address><address><span>} // end class Observer</span></address><address><span><br /></span></address> <p><span>Which of the following statements best replaces <em>/* MISSING STATEMENT */</em> in the code segment above?</span></p>",FALSE,1,<p>this.addActionListner(this);</p>,UnChecked,100,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,10,MC,CAC abc:EAC :PL/Event-Driven and Reactive Programming:Events and event handlers,"<p><span>Consider the following segments of java code. &nbsp;Assume that there are no intentional syntax errors.</span></p> <address>import javax.swing.*;</address><address>import java.awt.event.*;</address><address><span>public class Observer implements ActionListener&nbsp;</span><span>{</span></address><address><span>&nbsp; public void buildGUI () {</span></address><address><span>&nbsp; &nbsp;&nbsp;</span><span>JFrame</span><span> frame = new </span><span>JFrame</span><span>();&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </span></address><address>&nbsp; &nbsp;&nbsp;JButton button = new JButton(""Click me"");</address><address><span>&nbsp; &nbsp;&nbsp;</span><span>frame.add</span><span>(button);&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </span></address><address>&nbsp; &nbsp; /* MISSING STATEMENT */ &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;</address><address><span>&nbsp; &nbsp;&nbsp;</span><span>frame.setVisible</span><span>(true);&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </span></address><address><span>&nbsp; } // end method buildGUI</span></address><address><span><br /></span></address><address><span>&nbsp; public void actionPerformed (ActionEvent event) {</span></address><address><span>&nbsp; &nbsp; System.out.println(""Click"");</span></address><address><span>&nbsp; } // end method actionPerformed</span></address><address><span>} // end class Observer</span></address><address><span><br /></span></address> <p><span>Which of the following statements best replaces <em>/* MISSING STATEMENT */</em> in the code segment above?</span></p>",FALSE,1,<p>button.addActionListener(button);</p>,UnChecked,100,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,10,MC,CAC abc:EAC :PL/Event-Driven and Reactive Programming:Events and event handlers,"<p><span>Consider the following segments of java code. &nbsp;Assume that there are no intentional syntax errors.</span></p> <address>import javax.swing.*;</address><address>import java.awt.event.*;</address><address><span>public class Observer implements ActionListener&nbsp;</span><span>{</span></address><address><span>&nbsp; public void buildGUI () {</span></address><address><span>&nbsp; &nbsp;&nbsp;</span><span>JFrame</span><span> frame = new </span><span>JFrame</span><span>();&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </span></address><address>&nbsp; &nbsp;&nbsp;JButton button = new JButton(""Click me"");</address><address><span>&nbsp; &nbsp;&nbsp;</span><span>frame.add</span><span>(button);&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </span></address><address>&nbsp; &nbsp; /* MISSING STATEMENT */ &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;</address><address><span>&nbsp; &nbsp;&nbsp;</span><span>frame.setVisible</span><span>(true);&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </span></address><address><span>&nbsp; } // end method buildGUI</span></address><address><span><br /></span></address><address><span>&nbsp; public void actionPerformed (ActionEvent event) {</span></address><address><span>&nbsp; &nbsp; System.out.println(""Click"");</span></address><address><span>&nbsp; } // end method actionPerformed</span></address><address><span>} // end class Observer</span></address><address><span><br /></span></address> <p><span>Which of the following statements best replaces <em>/* MISSING STATEMENT */</em> in the code segment above?</span></p>",FALSE,1,<p>this.addActionListener(button);</p>,UnChecked,100,100
w000aai,,,,1,8/26/2013 20:32,8/26/2013 20:54,,10,MC,CAC abc:EAC :PL/Event-Driven and Reactive Programming:Events and event handlers,"<p><span>Consider the following segments of java code. &nbsp;Assume that there are no intentional syntax errors.</span></p> <address>import javax.swing.*;</address><address>import java.awt.event.*;</address><address><span>public class Observer implements ActionListener&nbsp;</span><span>{</span></address><address><span>&nbsp; public void buildGUI () {</span></address><address><span>&nbsp; &nbsp;&nbsp;</span><span>JFrame</span><span> frame = new </span><span>JFrame</span><span>();&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </span></address><address>&nbsp; &nbsp;&nbsp;JButton button = new JButton(""Click me"");</address><address><span>&nbsp; &nbsp;&nbsp;</span><span>frame.add</span><span>(button);&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </span></address><address>&nbsp; &nbsp; /* MISSING STATEMENT */ &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;</address><address><span>&nbsp; &nbsp;&nbsp;</span><span>frame.setVisible</span><span>(true);&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </span></address><address><span>&nbsp; } // end method buildGUI</span></address><address><span><br /></span></address><address><span>&nbsp; public void actionPerformed (ActionEvent event) {</span></address><address><span>&nbsp; &nbsp; System.out.println(""Click"");</span></address><address><span>&nbsp; } // end method actionPerformed</span></address><address><span>} // end class Observer</span></address><address><span><br /></span></address> <p><span>Which of the following statements best replaces <em>/* MISSING STATEMENT */</em> in the code segment above?</span></p>",FALSE,1,<p><span>button.addActionListener(this);&nbsp;</span></p>,Checked,100,100
